symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2024-03-29 19:00:00+00:00,69487.68,69640.1,69416.6275,69625.065,0.016147032,17.0,69545.264804
BTC/USD,2024-03-29 20:00:00+00:00,69719.515,69748.4295,69590.5575,69656.135,0.014963415,3.0,69682.829421
BTC/USD,2024-03-29 21:00:00+00:00,69617.5375,69632.181,69353.1355,69466.725,0.002386895,6.0,69489.497665
BTC/USD,2024-03-29 22:00:00+00:00,69491.18,69824.528,69491.18,69811.38,0.003022917,3.0,69620.333483
BTC/USD,2024-03-29 23:00:00+00:00,69859.0795,69942.547,69852.21,69932.0,0.0,0.0,0.0
BTC/USD,2024-03-30 00:00:00+00:00,69903.5105,69997.6,69825.9305,69997.6,0.007589867,1.0,69961.33
BTC/USD,2024-03-30 01:00:00+00:00,70016.4435,70196.034,69900.8,70061.805,0.001217,3.0,70075.470008
BTC/USD,2024-03-30 02:00:00+00:00,70055.45,70068.114,69911.75,70004.605,0.00018,1.0,70062.0
BTC/USD,2024-03-30 03:00:00+00:00,70037.2,70044.115,69813.975,69826.251,0.000470058,1.0,70037.2
BTC/USD,2024-03-30 04:00:00+00:00,69796.112,70123.421,69796.112,70114.625,0.000992397,3.0,69883.05342
BTC/USD,2024-03-30 05:00:00+00:00,70192.8865,70366.75,69954.1,70064.74,7.5355e-05,1.0,70067.695
BTC/USD,2024-03-30 06:00:00+00:00,69974.34,70137.31,69939.3,70047.775,0.0,0.0,0.0
BTC/USD,2024-03-30 07:00:00+00:00,70019.774,70114.4,69915.233,69915.233,0.010004189,3.0,70046.896028
BTC/USD,2024-03-30 08:00:00+00:00,69949.6455,70027.225,69890.512,69998.85,0.004031785,3.0,69971.065754
BTC/USD,2024-03-30 09:00:00+00:00,69989.0605,70122.3785,69989.0605,70061.494,0.000138977,1.0,70014.281
BTC/USD,2024-03-30 10:00:00+00:00,70071.44,70151.19,70020.962,70084.24,0.00379632,2.0,70144.665911
BTC/USD,2024-03-30 11:00:00+00:00,70152.678,70226.1205,70115.816,70218.58,0.0,0.0,0.0
BTC/USD,2024-03-30 12:00:00+00:00,70206.467,70280.675,70178.4585,70280.675,0.0,0.0,0.0
BTC/USD,2024-03-30 13:00:00+00:00,70254.62,70305.05,70149.22,70199.365,0.001366159,1.0,70254.62
BTC/USD,2024-03-30 14:00:00+00:00,70232.05,70236.546,70064.1525,70120.45,0.000189186,2.0,70227.919436
BTC/USD,2024-03-30 15:00:00+00:00,70138.2,70185.605,69996.49,70011.795,0.005978488,3.0,70094.365468
BTC/USD,2024-03-30 16:00:00+00:00,70067.25,70300.435,70019.59,70253.623,0.000735875,1.0,70081.3
BTC/USD,2024-03-30 17:00:00+00:00,70202.8855,70202.8855,70076.2,70110.133,0.003866129,2.0,70126.624499
BTC/USD,2024-03-30 18:00:00+00:00,70078.975,70078.975,69998.274,70022.556,0.0,0.0,0.0
BTC/USD,2024-03-30 19:00:00+00:00,69900.9555,69999.995,69816.75,69932.75,0.007925275,3.0,69863.6231
BTC/USD,2024-03-30 20:00:00+00:00,69913.485,69927.0705,69843.85,69882.49,0.0001,1.0,69890.548
BTC/USD,2024-03-30 21:00:00+00:00,69877.7895,69914.34,69710.9775,69791.2055,0.095287172,5.0,69804.226332
BTC/USD,2024-03-30 22:00:00+00:00,69774.33,69873.925,69704.6,69760.545,0.0,0.0,0.0
BTC/USD,2024-03-30 23:00:00+00:00,69812.1885,69812.225,69581.99,69672.09,4.5884e-05,2.0,69644.5
BTC/USD,2024-03-31 00:00:00+00:00,69667.285,70000.7,69636.7625,69925.6955,0.003233569,6.0,69802.83334
BTC/USD,2024-03-31 01:00:00+00:00,69942.5755,70098.92,69919.95,70066.375,3.4e-05,1.0,70006.0
BTC/USD,2024-03-31 02:00:00+00:00,70014.26,70141.1895,70004.949,70014.735,0.004873323,3.0,70094.814347
BTC/USD,2024-03-31 03:00:00+00:00,69970.3,70001.47,69837.8945,69942.651,7e-05,2.0,69893.123006
BTC/USD,2024-03-31 04:00:00+00:00,69944.942,70148.4,69912.32,70148.4,0.0,0.0,0.0
BTC/USD,2024-03-31 05:00:00+00:00,70113.9305,70473.961,70105.59,70389.087,0.001,1.0,70150.9
BTC/USD,2024-03-31 06:00:00+00:00,70344.775,70379.498,70214.65,70229.96,0.0,0.0,0.0
BTC/USD,2024-03-31 07:00:00+00:00,70265.76,70360.58,70217.665,70337.6455,0.000298571,2.0,70277.678864
BTC/USD,2024-03-31 08:00:00+00:00,70337.8045,70480.0365,70279.895,70325.8695,0.003394309,3.0,70335.677103
BTC/USD,2024-03-31 09:00:00+00:00,70275.3465,70330.81,70230.04,70261.8505,0.0,0.0,0.0
BTC/USD,2024-03-31 10:00:00+00:00,70258.607,70335.08,70253.3625,70279.5855,0.0,0.0,0.0
BTC/USD,2024-03-31 11:00:00+00:00,70340.103,70438.395,70303.405,70401.55,0.008297169,3.0,70384.180024
BTC/USD,2024-03-31 12:00:00+00:00,70431.5,70618.19,70401.55,70532.6615,0.028601571,4.0,70513.932161
BTC/USD,2024-03-31 13:00:00+00:00,70558.82,70753.33,70557.0595,70614.652,0.368791302,3.0,70605.056758
BTC/USD,2024-03-31 14:00:00+00:00,70488.6815,70679.6365,70474.2555,70570.35,3.4e-05,1.0,70521.963
BTC/USD,2024-03-31 15:00:00+00:00,70540.803,70540.803,70332.9,70350.143,0.005517645,3.0,70540.15
BTC/USD,2024-03-31 16:00:00+00:00,70356.9015,70693.16,70347.06,70483.145,0.114451841,3.0,70397.366524
BTC/USD,2024-03-31 17:00:00+00:00,70506.311,70586.175,70466.512,70524.0705,0.0,0.0,0.0
BTC/USD,2024-03-31 18:00:00+00:00,70560.241,71253.6,70470.035,70885.5,0.160570985,10.0,70530.381785
BTC/USD,2024-03-31 19:00:00+00:00,70834.025,71152.8935,70686.763,71030.1835,0.002814231,2.0,71041.715516
BTC/USD,2024-03-31 20:00:00+00:00,71033.45,71087.6485,70776.725,70866.79,0.005831856,4.0,70841.158413
BTC/USD,2024-03-31 21:00:00+00:00,70847.3685,70998.8,70696.85,70816.373,0.076754035,4.0,70932.831978
BTC/USD,2024-03-31 22:00:00+00:00,70977.3415,71075.9215,70894.825,71000.5725,0.002935563,1.0,70974.257
BTC/USD,2024-03-31 23:00:00+00:00,70971.755,71331.356297229,70971.755,71301.775,0.014469076,1.0,71056.3
BTC/USD,2024-04-01 00:00:00+00:00,71232.659,71265.4295,70899.54,71146.974,0.002069261,2.0,71228.091717
BTC/USD,2024-04-01 01:00:00+00:00,71204.31,71216.7,70862.785,70890.985,0.001390249,5.0,71134.753034
BTC/USD,2024-04-01 02:00:00+00:00,70849.67,70926.7,70796.06,70893.905,0.0004,2.0,70902.786
BTC/USD,2024-04-01 03:00:00+00:00,70899.377,70899.55,70587.7985,70646.4785,0.004188855,1.0,70857.67
BTC/USD,2024-04-01 04:00:00+00:00,70610.888,70684.885,70461.9,70461.9,0.00498321,3.0,70619.334169
BTC/USD,2024-04-01 05:00:00+00:00,70502.2,70512.84,69097.4929280395,69204.195,0.137935759,11.0,69300.89847
BTC/USD,2024-04-01 06:00:00+00:00,69137.7455,69693.89,69023.1545,69664.515,0.003295805,6.0,69572.1465
BTC/USD,2024-04-01 07:00:00+00:00,69590.9545,69790.4315,69558.8215,69688.1565,0.049893738,2.0,69665.803524
BTC/USD,2024-04-01 08:00:00+00:00,69562.475,69596.282,69346.035,69410.655,0.0,0.0,0.0
BTC/USD,2024-04-01 09:00:00+00:00,69496.45,69618.91,69453.374,69453.374,0.0003,1.0,69508.031
BTC/USD,2024-04-01 10:00:00+00:00,69457.2235,69648.4,69338.035,69602.73,0.007285366,2.0,69645.307911
BTC/USD,2024-04-01 11:00:00+00:00,69637.78,69794.62,69482.5895,69510.5665,0.024392155,6.0,69536.495025
BTC/USD,2024-04-01 12:00:00+00:00,69486.925,69839.6825,69483.485,69839.6825,0.078458497,10.0,69751.424179
BTC/USD,2024-04-01 13:00:00+00:00,69838.9315,70106.9,69677.498,69911.0995,0.03035663,21.0,69986.014895
BTC/USD,2024-04-01 14:00:00+00:00,69858.57,69914.97,68650.025,68886.436,1.063499796,11.0,69029.548737
BTC/USD,2024-04-01 15:00:00+00:00,68918.55,68964.99,68207.05,68255.35,0.032444546,16.0,68629.58236
BTC/USD,2024-04-01 16:00:00+00:00,68197.515,68771.8,68197.515,68583.545,0.290000351,10.0,68429.124652
BTC/USD,2024-04-01 17:00:00+00:00,68628.746,68715.76,68244.88,68699.2,0.26074125,16.0,68534.067234
BTC/USD,2024-04-01 18:00:00+00:00,68721.1,68992.1,68496.997,68954.945,0.479367546,14.0,68887.660019
BTC/USD,2024-04-01 19:00:00+00:00,68963.73,69855.2325,68963.73,69686.6745,0.068565474,25.0,69402.675393
BTC/USD,2024-04-01 20:00:00+00:00,69613.75,69799.205,69369.5775,69705.552,0.015592419,6.0,69655.459996
BTC/USD,2024-04-01 21:00:00+00:00,69609.2245,69911.365,69609.2245,69634.5595,0.0,0.0,0.0
BTC/USD,2024-04-01 22:00:00+00:00,69673.715,69872.941,69673.715,69796.145,0.118137072,3.0,69776.808784
BTC/USD,2024-04-01 23:00:00+00:00,69714.8565,69907.22,69686.4475,69686.4475,0.0005,2.0,69867.212
BTC/USD,2024-04-02 00:00:00+00:00,69665.283,69665.283,69113.0,69390.5375,0.001587998,3.0,69346.800109
BTC/USD,2024-04-02 01:00:00+00:00,69347.5925,69624.469,69318.735,69454.15,0.014923498,4.0,69487.369989
BTC/USD,2024-04-02 02:00:00+00:00,69427.05,69427.05,66416.8,67068.4625,0.132448672,16.0,67081.421521
BTC/USD,2024-04-02 03:00:00+00:00,67045.8,67314.64,66700.5215,66778.1415,0.482143821,13.0,67227.95137
BTC/USD,2024-04-02 04:00:00+00:00,66705.624,66967.47,66423.712,66664.44,0.038373136,12.0,66714.293173
BTC/USD,2024-04-02 05:00:00+00:00,66702.8,66854.898,66241.54,66854.389,0.071590531,12.0,66600.710852
BTC/USD,2024-04-02 06:00:00+00:00,66780.02,67171.265,66780.02,66925.5925,0.049799373,12.0,67030.823343
BTC/USD,2024-04-02 07:00:00+00:00,66879.7,66921.5,66504.2,66522.5095,0.080619838,4.0,66622.186077
BTC/USD,2024-04-02 08:00:00+00:00,66496.111,66747.6,66191.05,66286.385,0.012420562,4.0,66593.435539
BTC/USD,2024-04-02 09:00:00+00:00,66348.9,66577.93,65844.9055,66119.93,0.008190896,7.0,66372.058793
BTC/USD,2024-04-02 10:00:00+00:00,66150.83,66278.765,65533.498759305,66021.3415,0.027170829,10.0,66002.388174
BTC/USD,2024-04-02 11:00:00+00:00,65974.56,66056.2155,65103.695,65618.231,0.176089125,11.0,65899.16094
BTC/USD,2024-04-02 12:00:00+00:00,65602.7,65830.8665,65172.85,65342.9045,0.117676652,9.0,65708.65351
BTC/USD,2024-04-02 13:00:00+00:00,65309.7015,65336.1225,64458.518,65200.485,24.37248696,66.0,64634.825445
BTC/USD,2024-04-02 14:00:00+00:00,65217.7605,66189.0,65192.65,65728.045,0.070378468,22.0,65513.061887
BTC/USD,2024-04-02 15:00:00+00:00,65696.8645,66080.52,64711.9115,64914.85,0.240787956,19.0,65791.566997
BTC/USD,2024-04-02 16:00:00+00:00,64952.334,65787.085,64605.999,65562.7935,0.012017004,11.0,65295.776668
BTC/USD,2024-04-02 17:00:00+00:00,65600.313,65680.55,65322.99,65680.55,0.047096122,9.0,65492.513931
BTC/USD,2024-04-02 18:00:00+00:00,65687.0485,66030.9,65439.1,65863.4315,0.038070724,10.0,65702.796319
BTC/USD,2024-04-02 19:00:00+00:00,65887.44,66249.88,65861.6815,66176.465,0.048148126,21.0,66075.993637
BTC/USD,2024-04-02 20:00:00+00:00,65934.4405,66151.095,65634.005,65744.3275,0.076842545,10.0,66039.955235
BTC/USD,2024-04-02 21:00:00+00:00,65740.85,65832.7,65320.766,65743.305,0.018606256,7.0,65707.276448
BTC/USD,2024-04-02 22:00:00+00:00,65771.995,65933.4665,65626.564,65843.5415,0.030202743,2.0,65738.711357
BTC/USD,2024-04-02 23:00:00+00:00,65795.036,65863.967,65453.32,65482.08,0.055057886,5.0,65649.407872
BTC/USD,2024-04-03 00:00:00+00:00,65588.2535,65588.2535,64575.7829119105,65367.4,0.012962517,3.0,64650.929836
BTC/USD,2024-04-03 01:00:00+00:00,65379.599,65931.655,65161.355,65931.655,0.000297524,1.0,65409.098
BTC/USD,2024-04-03 02:00:00+00:00,65917.0,66038.4195,65745.42,65954.345,0.022251775,2.0,65883.338302
BTC/USD,2024-04-03 03:00:00+00:00,65853.239,66308.5005,65813.603,66255.185,0.006436446,6.0,66064.872067
BTC/USD,2024-04-03 04:00:00+00:00,66283.65,66468.825,66176.75,66377.689,0.151899201,3.0,66359.087272
BTC/USD,2024-04-03 05:00:00+00:00,66407.395,66407.395,65989.215,66126.73,0.030307475,3.0,66184.377195
BTC/USD,2024-04-03 06:00:00+00:00,66159.287,66433.5,66159.287,66433.5,0.024707871,5.0,66292.522383
BTC/USD,2024-04-03 07:00:00+00:00,66454.7,66509.31,66187.3975,66189.586,0.043406231,3.0,66397.267652
BTC/USD,2024-04-03 08:00:00+00:00,66161.225,66686.509,66064.6395,66584.305,0.016618339,7.0,66409.755215
BTC/USD,2024-04-03 09:00:00+00:00,66556.4685,66640.62,66373.0835,66532.47,0.026880931,3.0,66519.344894
BTC/USD,2024-04-03 10:00:00+00:00,66427.7405,66457.395,66091.52,66232.3,0.002061213,4.0,66282.716486
BTC/USD,2024-04-03 11:00:00+00:00,66125.526,66160.6985,65639.222,66076.9205,0.338814037,4.0,66071.636226
BTC/USD,2024-04-03 12:00:00+00:00,66149.22,66238.9,65787.955,65934.94,0.00095584,3.0,66012.063986
BTC/USD,2024-04-03 13:00:00+00:00,65962.225,66791.694532817,65698.82,65817.95,0.022598854,7.0,65878.124547
BTC/USD,2024-04-03 14:00:00+00:00,65937.8275,66910.0455,65937.8275,66596.275,0.057677685,13.0,66759.711291
BTC/USD,2024-04-03 15:00:00+00:00,66643.477,66643.477,65767.3,65863.6545,0.082638516,6.0,66333.559671
BTC/USD,2024-04-03 16:00:00+00:00,65879.688,66592.5,65839.45,66292.81,0.00709616,6.0,66311.760502
BTC/USD,2024-04-03 17:00:00+00:00,66237.5385,66381.04,65900.203,65999.335,0.011313367,6.0,66094.832208
BTC/USD,2024-04-03 18:00:00+00:00,65969.825,66157.814,65568.8995,66018.0,0.183368758,12.0,66006.392585
BTC/USD,2024-04-03 19:00:00+00:00,65968.47,66194.988,65760.49,65900.4,0.108339943,8.0,65961.903812
BTC/USD,2024-04-03 20:00:00+00:00,65702.1215,65776.765,65632.31,65776.765,0.000740615,1.0,65691.229
BTC/USD,2024-04-03 21:00:00+00:00,65732.5,65961.8,65551.7,65942.559,0.012716413,5.0,65745.913841
BTC/USD,2024-04-03 22:00:00+00:00,65985.0145,66254.7975,65907.589,66240.905,0.002139221,3.0,66214.493031
BTC/USD,2024-04-03 23:00:00+00:00,66227.8175,66293.1,66090.59,66090.59,0.0,0.0,0.0
BTC/USD,2024-04-04 00:00:00+00:00,66030.39,66385.5,65899.231,66302.0,0.002060791,3.0,66070.989759
BTC/USD,2024-04-04 01:00:00+00:00,66276.1,66324.215,66091.174,66185.7725,0.091054852,3.0,66133.459182
BTC/USD,2024-04-04 02:00:00+00:00,66142.85,66160.441,65578.475,65786.607,0.0,0.0,0.0
BTC/USD,2024-04-04 03:00:00+00:00,65783.2825,65813.933,65616.798,65669.285,0.012401076,5.0,65676.50889
BTC/USD,2024-04-04 04:00:00+00:00,65675.64,65697.375,65114.5405,65539.605,14.933761578,28.0,65258.20126
BTC/USD,2024-04-04 05:00:00+00:00,65500.9,65633.01,65398.281,65633.01,0.00124566,2.0,65439.939545
BTC/USD,2024-04-04 06:00:00+00:00,65589.606,65805.81,65589.606,65794.9875,0.0090539,3.0,65794.248987
BTC/USD,2024-04-04 07:00:00+00:00,65730.865,66259.972,65680.6385,66080.84,0.096423084,3.0,66168.457897
BTC/USD,2024-04-04 08:00:00+00:00,66054.5055,66373.26,66054.5055,66229.54,0.008563714,2.0,66310.425469
BTC/USD,2024-04-04 09:00:00+00:00,66259.05,66414.6705,66178.57,66279.915,0.008171035,2.0,66314.277517
BTC/USD,2024-04-04 10:00:00+00:00,66305.86,66497.9,66170.715,66316.995,0.001686567,2.0,66347.475025
BTC/USD,2024-04-04 11:00:00+00:00,66320.3935,66730.037783375,66212.33,66730.037783375,0.0,0.0,0.0
BTC/USD,2024-04-04 12:00:00+00:00,66388.15,66843.5175,66375.45,66703.1005,0.050912118,4.0,66609.988129
BTC/USD,2024-04-04 13:00:00+00:00,66735.0,67496.981,66735.0,67335.945,0.050795242,12.0,67394.556841
BTC/USD,2024-04-04 14:00:00+00:00,67336.775,67979.263283375,67165.0,67763.473,8.434369916,23.0,67735.15596
BTC/USD,2024-04-04 15:00:00+00:00,67713.453,67867.47,67557.195,67676.65,0.024392197,5.0,67711.365644
BTC/USD,2024-04-04 16:00:00+00:00,67704.32,68191.06,67603.92,67882.5845,0.096910354,8.0,67850.735498
BTC/USD,2024-04-04 17:00:00+00:00,67920.318,68880.33,67798.9535,68880.33,0.13289282,7.0,67834.323981
BTC/USD,2024-04-04 18:00:00+00:00,68962.9,69342.96,68630.875,68690.7,0.125213604,9.0,69009.137505
BTC/USD,2024-04-04 19:00:00+00:00,68593.195,69141.895,68451.065,68531.2865,0.238565041,211.0,68855.733979
BTC/USD,2024-04-04 20:00:00+00:00,68607.6,68607.6,67412.106,67982.926,0.015739713,8.0,68178.847136
BTC/USD,2024-04-04 21:00:00+00:00,67995.088,68188.8,67570.348,67807.6,0.064507738,6.0,67833.777206
BTC/USD,2024-04-04 22:00:00+00:00,67849.25,68040.022,67675.39,67981.9,0.052714436,12.0,67990.343337
BTC/USD,2024-04-04 23:00:00+00:00,68008.95,68592.7,68008.95,68529.9035,0.379437781,4.0,68582.060573
BTC/USD,2024-04-05 00:00:00+00:00,68496.595,68738.1875,68251.391,68666.05,0.026063213,3.0,68362.656246
BTC/USD,2024-04-05 01:00:00+00:00,68598.0,68632.93,67861.1705,68157.31,0.000580391,2.0,68169.50151
BTC/USD,2024-04-05 02:00:00+00:00,68150.4835,68150.4835,67510.9525,67636.39,0.002519315,6.0,67670.69469
BTC/USD,2024-04-05 03:00:00+00:00,67662.64,68019.81,67662.64,67867.69,0.025480885,1.0,67781.97
BTC/USD,2024-04-05 04:00:00+00:00,67895.5,68049.975,67517.585,67640.8055,0.000972339,3.0,67891.845991
BTC/USD,2024-04-05 05:00:00+00:00,67719.9,67788.8855,66475.3565,66932.7,0.008025648,5.0,67598.211873
BTC/USD,2024-04-05 06:00:00+00:00,66903.2645,67164.289,66838.5935,67145.746,0.010039909,3.0,66881.418727
BTC/USD,2024-04-05 07:00:00+00:00,67154.55,67154.55,66822.05,66900.3475,0.00652365,1.0,66977.82
BTC/USD,2024-04-05 08:00:00+00:00,66967.8895,67669.5,66933.6645,67149.66,0.009898368,4.0,67414.387941
BTC/USD,2024-04-05 09:00:00+00:00,67046.1335,67048.0705,66415.085,66720.55,0.003602322,5.0,66796.386136
BTC/USD,2024-04-05 10:00:00+00:00,66863.049,67228.857,66794.4,67026.975,0.0003,1.0,67228.857
BTC/USD,2024-04-05 11:00:00+00:00,67007.493,67037.97,66485.862,66520.8,9.0958e-05,1.0,66835.3
BTC/USD,2024-04-05 12:00:00+00:00,66548.1,66932.1,66024.9,66932.1,0.312954229,9.0,66624.277101
BTC/USD,2024-04-05 13:00:00+00:00,66829.789,67580.462,66580.792,67543.2915,0.046177348,12.0,66954.544858
BTC/USD,2024-04-05 14:00:00+00:00,67460.9555,68622.705,67366.0375,68226.5075,0.000613086,3.0,68358.459568
BTC/USD,2024-04-05 15:00:00+00:00,68184.522,68233.614,67726.07,68233.614,0.016066851,7.0,67834.571521
BTC/USD,2024-04-05 16:00:00+00:00,68228.254,68410.525,67787.255,68022.71,0.00013,2.0,67981.192308
BTC/USD,2024-04-05 17:00:00+00:00,68009.245,68009.7,67420.996,67427.415,0.007512953,5.0,67847.284218
BTC/USD,2024-04-05 18:00:00+00:00,67382.985,67729.17,67344.3755,67640.831,0.070987999,4.0,67621.155559
BTC/USD,2024-04-05 19:00:00+00:00,67710.35,68040.475,67421.555,67421.555,0.071512813,12.0,67876.313111
BTC/USD,2024-04-05 20:00:00+00:00,67407.25,67802.6275,67378.8265,67697.2575,0.047416805,7.0,67568.269034
BTC/USD,2024-04-05 21:00:00+00:00,67643.6,67859.159,67582.305,67582.305,0.004691503,3.0,67821.268689
BTC/USD,2024-04-05 22:00:00+00:00,67566.5765,67832.752,67566.5765,67651.3855,0.0014,1.0,67832.752
BTC/USD,2024-04-05 23:00:00+00:00,67739.555,67993.54,67739.555,67811.05,0.005,1.0,67871.415
BTC/USD,2024-04-06 00:00:00+00:00,67852.9785,68044.409,67743.85,67948.94,0.000120204,1.0,67996.746
BTC/USD,2024-04-06 01:00:00+00:00,67989.4835,67992.58,67719.285,67719.285,0.00091596,1.0,67988.189
BTC/USD,2024-04-06 02:00:00+00:00,67761.2215,67792.7715,67508.0845,67618.3295,0.0,0.0,0.0
BTC/USD,2024-04-06 03:00:00+00:00,67644.0685,67894.3345,67644.0685,67810.41,0.0,0.0,0.0
BTC/USD,2024-04-06 04:00:00+00:00,67834.2685,67834.2685,67708.66,67731.55,0.0,0.0,0.0
BTC/USD,2024-04-06 05:00:00+00:00,67834.45,68232.08,67834.45,68071.063,0.000142471,2.0,68182.465436
BTC/USD,2024-04-06 06:00:00+00:00,68049.5275,68192.26,67938.2755,68165.65,0.071367553,1.0,68170.98
BTC/USD,2024-04-06 07:00:00+00:00,68138.9635,68218.117,67976.6615,68042.3,0.011683839,4.0,68130.466604
BTC/USD,2024-04-06 08:00:00+00:00,68069.305,68150.495,67914.5515,68063.209,0.004914708,3.0,67991.765059
BTC/USD,2024-04-06 09:00:00+00:00,68022.725,68166.9,67836.0635,67842.65,0.086267349,3.0,68058.583414
BTC/USD,2024-04-06 10:00:00+00:00,67859.045,67922.798,67765.968,67876.798,0.192108996,4.0,67826.045791
BTC/USD,2024-04-06 11:00:00+00:00,67882.3555,67939.928,67686.35,67710.0805,1.4708e-05,1.0,67777.23
BTC/USD,2024-04-06 12:00:00+00:00,67680.63,67831.247,67656.105,67771.95,0.014369044,2.0,67787.083757
BTC/USD,2024-04-06 13:00:00+00:00,67744.0295,67769.063,67613.695,67720.5085,1.4708e-05,1.0,67769.063
BTC/USD,2024-04-06 14:00:00+00:00,67767.589,68086.75,67767.589,67999.655,0.002882406,2.0,67862.949733
BTC/USD,2024-04-06 15:00:00+00:00,68029.51,68300.787,67955.932,68154.738,0.064864086,5.0,68198.604557
BTC/USD,2024-04-06 16:00:00+00:00,68135.2,68140.955,68002.895,68116.59,0.001445042,2.0,68029.280413
BTC/USD,2024-04-06 17:00:00+00:00,68132.9105,68524.5,68059.27,68336.18,0.000443203,2.0,68138.112663
BTC/USD,2024-04-06 18:00:00+00:00,68301.3695,68403.755,68233.949,68324.653,0.000926834,3.0,68319.654348
BTC/USD,2024-04-06 19:00:00+00:00,68339.577,68435.3965,68331.4625,68331.4625,0.099979965,3.0,68370.037489
BTC/USD,2024-04-06 20:00:00+00:00,68257.391,68411.45,68210.15,68411.45,0.14989542,2.0,68233.825774
BTC/USD,2024-04-06 21:00:00+00:00,68468.6495,68468.6495,68386.465,68386.465,0.000583404,2.0,68440.453164
BTC/USD,2024-04-06 22:00:00+00:00,68407.06,69098.9935,68381.853,69054.3975,0.004812769,3.0,68439.427578
BTC/USD,2024-04-06 23:00:00+00:00,69178.75,69647.795,68901.915,68913.0215,0.043704708,4.0,69475.172468
BTC/USD,2024-04-07 00:00:00+00:00,68892.4,69185.765,68874.867,69017.6645,0.025538984,5.0,69118.210325
BTC/USD,2024-04-07 01:00:00+00:00,69051.85,69641.224,69051.85,69577.115,0.00085769,2.0,69260.770784
BTC/USD,2024-04-07 02:00:00+00:00,69620.9145,69737.765,69343.2665,69343.2665,0.000114392,2.0,69543.560828
BTC/USD,2024-04-07 03:00:00+00:00,69303.0,69571.0,69303.0,69460.955,0.014330902,3.0,69567.498877
BTC/USD,2024-04-07 04:00:00+00:00,69483.348,69533.4,69149.698,69357.516,0.015457604,3.0,69308.355554
BTC/USD,2024-04-07 05:00:00+00:00,69396.85,69499.785,69334.95,69433.9,0.006974163,3.0,69446.042257
BTC/USD,2024-04-07 06:00:00+00:00,69394.0,69464.15,69212.8,69240.499,0.047128556,5.0,69372.508311
BTC/USD,2024-04-07 07:00:00+00:00,69307.27,69473.551,69252.58,69413.7695,0.029540986,5.0,69349.29722
BTC/USD,2024-04-07 08:00:00+00:00,69370.8715,69619.8,69370.8715,69526.805,0.00050471,2.0,69462.327201
BTC/USD,2024-04-07 09:00:00+00:00,69538.2985,69538.2985,69237.0255,69292.15,0.038156855,2.0,69279.038075
BTC/USD,2024-04-07 10:00:00+00:00,69300.6105,69521.73,69284.619,69352.3,0.057595037,3.0,69417.937654
BTC/USD,2024-04-07 11:00:00+00:00,69357.565,69448.803,69255.195,69392.311,1.4392e-05,1.0,69448.803
BTC/USD,2024-04-07 12:00:00+00:00,69445.6105,69467.59,69253.206,69361.1915,1.4392e-05,1.0,69467.59
BTC/USD,2024-04-07 13:00:00+00:00,69380.808,69509.2835,69345.735,69389.175,0.010239331,3.0,69469.228033
BTC/USD,2024-04-07 14:00:00+00:00,69349.601,69685.2615,69251.1955,69596.8105,0.004584299,3.0,69306.755744
BTC/USD,2024-04-07 15:00:00+00:00,69617.6125,69858.557,69407.995,69570.216,0.019367289,5.0,69779.036189
BTC/USD,2024-04-07 16:00:00+00:00,69613.081,70278.119,69533.0745,70077.0575,0.001374566,2.0,70235.954848
BTC/USD,2024-04-07 17:00:00+00:00,70083.75,70083.75,69704.2055,69829.415,0.053564117,5.0,69980.377969
BTC/USD,2024-04-07 18:00:00+00:00,69791.82,69833.1785,69281.73,69435.28,0.00801353,3.0,69578.061609
BTC/USD,2024-04-07 19:00:00+00:00,69406.0,69453.89,68913.308,69087.2025,0.000234606,3.0,69254.798675
BTC/USD,2024-04-07 20:00:00+00:00,69039.405,69427.152,69039.405,69347.55,1.4392e-05,1.0,69400.365
BTC/USD,2024-04-07 21:00:00+00:00,69378.8865,69453.09,69077.15,69077.15,0.002450063,5.0,69380.505939
BTC/USD,2024-04-07 22:00:00+00:00,69108.55,69338.8,68938.11,69214.985,0.003122339,4.0,69182.324423
BTC/USD,2024-04-07 23:00:00+00:00,69257.0295,69521.148,69257.0295,69358.1325,0.001434267,6.0,69408.542082
BTC/USD,2024-04-08 00:00:00+00:00,69336.6815,69413.55,69186.905,69326.214,0.003010491,5.0,69228.832936
BTC/USD,2024-04-08 01:00:00+00:00,69304.985,69821.509,69304.985,69434.55,0.000114392,2.0,69456.158249
BTC/USD,2024-04-08 02:00:00+00:00,69406.0,69406.0,69164.815,69215.8715,0.007068394,4.0,69253.603435
BTC/USD,2024-04-08 03:00:00+00:00,69267.4455,69511.615,69165.7715,69476.938,0.000464681,2.0,69272.832574
BTC/USD,2024-04-08 04:00:00+00:00,69505.9145,69505.9145,69301.89,69412.315,0.003548381,4.0,69418.328461
BTC/USD,2024-04-08 05:00:00+00:00,69457.3,69787.36,69457.3,69714.25,0.000152039,3.0,69749.691896
BTC/USD,2024-04-08 06:00:00+00:00,69792.4385,69835.174,69658.21,69808.01,0.030298956,3.0,69827.262637
BTC/USD,2024-04-08 07:00:00+00:00,69907.042,70856.6715,69873.4015,70676.6755,0.046024281,10.0,70532.578039
BTC/USD,2024-04-08 08:00:00+00:00,70677.745,72088.6245,70677.745,71968.96,0.622113649,21.0,71214.38792
